,index,video_id,sequence,video_frame,sequence_frame,image_id,annotations,filepath
836,19319,2,22643,5417,54,2-5417,"[{'x': 187, 'y': 404, 'width': 49, 'height': 47}]",train_images/video_2/5417.jpg
837,19789,2,22643,5887,524,2-5887,"[{'x': 748, 'y': 511, 'width': 30, 'height': 26}, {'x': 700, 'y': 599, 'width': 65, 'height': 54}, {'x': 597, 'y': 316, 'width': 35, 'height': 28}, {'x': 601, 'y': 345, 'width': 27, 'height': 32}, {'x': 581, 'y': 335, 'width': 28, 'height': 29}]",train_images/video_2/5887.jpg
838,12762,1,60754,9197,781,1-9197,"[{'x': 421, 'y': 524, 'width': 57, 'height': 58}, {'x': 354, 'y': 486, 'width': 46, 'height': 37}, {'x': 481, 'y': 519, 'width': 36, 'height': 39}, {'x': 290, 'y': 337, 'width': 38, 'height': 31}, {'x': 287, 'y': 199, 'width': 42, 'height': 32}]",train_images/video_1/9197.jpg
839,18808,2,26651,4740,1068,2-4740,"[{'x': 138, 'y': 588, 'width': 45, 'height': 54}]",train_images/video_2/4740.jpg
840,19842,2,22643,5940,577,2-5940,"[{'x': 244, 'y': 448, 'width': 28, 'height': 29}, {'x': 270, 'y': 463, 'width': 29, 'height': 32}]",train_images/video_2/5940.jpg
841,19658,2,22643,5756,393,2-5756,"[{'x': 548, 'y': 339, 'width': 55, 'height': 48}, {'x': 548, 'y': 463, 'width': 58, 'height': 43}, {'x': 633, 'y': 466, 'width': 64, 'height': 52}, {'x': 583, 'y': 496, 'width': 51, 'height': 52}, {'x': 890, 'y': 182, 'width': 48, 'height': 44}, {'x': 1007, 'y': 124, 'width': 51, 'height': 41}, {'x': 952, 'y': 212, 'width': 65, 'height': 51}, {'x': 403, 'y': 473, 'width': 53, 'height': 46}, {'x': 443, 'y': 482, 'width': 36, 'height': 27}, {'x': 798, 'y': 205, 'width': 56, 'height': 50}, {'x': 297, 'y': 246, 'width': 61, 'height': 47}, {'x': 1053, 'y': 460, 'width': 59, 'height': 56}, {'x': 906, 'y': 424, 'width': 60, 'height': 49}, {'x': 615, 'y': 614, 'width': 71, 'height': 61}, {'x': 636, 'y': 526, 'width': 55, 'height': 47}]",train_images/video_2/5756.jpg
842,19393,2,22643,5491,128,2-5491,"[{'x': 343, 'y': 381, 'width': 34, 'height': 35}, {'x': 0, 'y': 115, 'width': 21, 'height': 21}]",train_images/video_2/5491.jpg
843,19720,2,22643,5818,455,2-5818,"[{'x': 902, 'y': 134, 'width': 59, 'height': 43}, {'x': 1060, 'y': 166, 'width': 66, 'height': 54}, {'x': 226, 'y': 439, 'width': 51, 'height': 56}, {'x': 184, 'y': 394, 'width': 89, 'height': 77}, {'x': 428, 'y': 276, 'width': 62, 'height': 67}, {'x': 106, 'y': 404, 'width': 54, 'height': 44}, {'x': 346, 'y': 449, 'width': 44, 'height': 50}, {'x': 372, 'y': 300, 'width': 31, 'height': 31}]",train_images/video_2/5818.jpg
844,19629,2,22643,5727,364,2-5727,"[{'x': 770, 'y': 71, 'width': 44, 'height': 30}, {'x': 581, 'y': 106, 'width': 44, 'height': 32}, {'x': 345, 'y': 424, 'width': 45, 'height': 42}, {'x': 301, 'y': 448, 'width': 37, 'height': 37}, {'x': 587, 'y': 274, 'width': 40, 'height': 34}, {'x': 623, 'y': 109, 'width': 25, 'height': 22}, {'x': 687, 'y': 0, 'width': 45, 'height': 25}, {'x': 701, 'y': 85, 'width': 37, 'height': 30}, {'x': 773, 'y': 132, 'width': 39, 'height': 32}, {'x': 779, 'y': 97, 'width': 35, 'height': 25}]",train_images/video_2/5727.jpg
845,20706,2,29859,7965,193,2-7965,"[{'x': 512, 'y': 257, 'width': 35, 'height': 20}]",train_images/video_2/7965.jpg
846,12720,1,60754,9155,739,1-9155,"[{'x': 452, 'y': 102, 'width': 38, 'height': 41}, {'x': 246, 'y': 345, 'width': 64, 'height': 52}, {'x': 590, 'y': 531, 'width': 57, 'height': 64}, {'x': 557, 'y': 325, 'width': 57, 'height': 59}, {'x': 514, 'y': 338, 'width': 58, 'height': 56}, {'x': 508, 'y': 382, 'width': 69, 'height': 63}, {'x': 802, 'y': 578, 'width': 83, 'height': 73}, {'x': 366, 'y': 551, 'width': 40, 'height': 49}, {'x': 312, 'y': 405, 'width': 42, 'height': 40}, {'x': 204, 'y': 222, 'width': 52, 'height': 37}, {'x': 598, 'y': 366, 'width': 70, 'height': 57}, {'x': 1081, 'y': 491, 'width': 71, 'height': 57}, {'x': 138, 'y': 240, 'width': 39, 'height': 31}, {'x': 405, 'y': 71, 'width': 35, 'height': 33}]",train_images/video_1/9155.jpg
847,12754,1,60754,9189,773,1-9189,"[{'x': 442, 'y': 421, 'width': 51, 'height': 49}, {'x': 110, 'y': 606, 'width': 78, 'height': 55}, {'x': 42, 'y': 648, 'width': 42, 'height': 41}, {'x': 384, 'y': 392, 'width': 44, 'height': 34}, {'x': 492, 'y': 422, 'width': 36, 'height': 39}, {'x': 318, 'y': 276, 'width': 40, 'height': 30}, {'x': 316, 'y': 148, 'width': 42, 'height': 32}]",train_images/video_1/9189.jpg
848,20211,2,22643,6309,946,2-6309,"[{'x': 380, 'y': 88, 'width': 24, 'height': 18}]",train_images/video_2/6309.jpg
849,12856,1,60754,9291,875,1-9291,"[{'x': 336, 'y': 284, 'width': 45, 'height': 30}, {'x': 367, 'y': 348, 'width': 37, 'height': 38}, {'x': 178, 'y': 684, 'width': 64, 'height': 36}, {'x': 238, 'y': 685, 'width': 36, 'height': 30}]",train_images/video_1/9291.jpg
850,19814,2,22643,5912,549,2-5912,"[{'x': 563, 'y': 543, 'width': 43, 'height': 44}, {'x': 565, 'y': 589, 'width': 39, 'height': 38}, {'x': 540, 'y': 574, 'width': 36, 'height': 33}, {'x': 345, 'y': 289, 'width': 25, 'height': 25}, {'x': 363, 'y': 296, 'width': 29, 'height': 29}]",train_images/video_2/5912.jpg
851,19666,2,22643,5764,401,2-5764,"[{'x': 597, 'y': 341, 'width': 59, 'height': 50}, {'x': 610, 'y': 468, 'width': 56, 'height': 44}, {'x': 697, 'y': 474, 'width': 72, 'height': 56}, {'x': 645, 'y': 507, 'width': 51, 'height': 52}, {'x': 964, 'y': 155, 'width': 53, 'height': 48}, {'x': 1099, 'y': 78, 'width': 61, 'height': 52}, {'x': 1038, 'y': 184, 'width': 75, 'height': 58}, {'x': 459, 'y': 496, 'width': 56, 'height': 48}, {'x': 501, 'y': 504, 'width': 43, 'height': 30}, {'x': 866, 'y': 182, 'width': 63, 'height': 58}, {'x': 329, 'y': 253, 'width': 62, 'height': 49}, {'x': 1171, 'y': 474, 'width': 62, 'height': 61}, {'x': 988, 'y': 412, 'width': 72, 'height': 55}, {'x': 736, 'y': 583, 'width': 48, 'height': 30}, {'x': 699, 'y': 666, 'width': 58, 'height': 51}, {'x': 700, 'y': 550, 'width': 68, 'height': 52}]",train_images/video_2/5764.jpg
852,13065,1,60754,9500,1084,1-9500,"[{'x': 470, 'y': 478, 'width': 32, 'height': 31}]",train_images/video_1/9500.jpg
853,19633,2,22643,5731,368,2-5731,"[{'x': 661, 'y': 74, 'width': 42, 'height': 28}, {'x': 742, 'y': 156, 'width': 44, 'height': 29}, {'x': 553, 'y': 186, 'width': 44, 'height': 32}, {'x': 290, 'y': 526, 'width': 50, 'height': 45}, {'x': 248, 'y': 545, 'width': 38, 'height': 40}, {'x': 554, 'y': 369, 'width': 40, 'height': 34}, {'x': 595, 'y': 190, 'width': 28, 'height': 20}, {'x': 673, 'y': 168, 'width': 37, 'height': 30}, {'x': 1088, 'y': 80, 'width': 37, 'height': 38}, {'x': 741, 'y': 228, 'width': 55, 'height': 34}, {'x': 745, 'y': 184, 'width': 41, 'height': 28}]",train_images/video_2/5731.jpg
854,19733,2,22643,5831,468,2-5831,"[{'x': 992, 'y': 336, 'width': 65, 'height': 54}, {'x': 1205, 'y': 413, 'width': 63, 'height': 71}, {'x': 211, 'y': 642, 'width': 72, 'height': 60}, {'x': 743, 'y': 19, 'width': 50, 'height': 32}, {'x': 178, 'y': 595, 'width': 89, 'height': 77}, {'x': 450, 'y': 469, 'width': 62, 'height': 67}, {'x': 90, 'y': 611, 'width': 66, 'height': 50}, {'x': 357, 'y': 654, 'width': 58, 'height': 63}, {'x': 387, 'y': 482, 'width': 31, 'height': 31}]",train_images/video_2/5831.jpg
855,18802,2,26651,4734,1062,2-4734,"[{'x': 114, 'y': 524, 'width': 45, 'height': 48}]",train_images/video_2/4734.jpg
856,19823,2,22643,5921,558,2-5921,"[{'x': 529, 'y': 615, 'width': 50, 'height': 52}, {'x': 530, 'y': 674, 'width': 39, 'height': 37}, {'x': 508, 'y': 654, 'width': 36, 'height': 33}, {'x': 309, 'y': 326, 'width': 26, 'height': 27}, {'x': 330, 'y': 338, 'width': 29, 'height': 29}]",train_images/video_2/5921.jpg
857,19304,2,22643,5402,39,2-5402,"[{'x': 175, 'y': 206, 'width': 49, 'height': 47}]",train_images/video_2/5402.jpg
858,12790,1,60754,9225,809,1-9225,"[{'x': 354, 'y': 624, 'width': 58, 'height': 61}, {'x': 257, 'y': 544, 'width': 38, 'height': 35}, {'x': 250, 'y': 364, 'width': 50, 'height': 34}, {'x': 422, 'y': 435, 'width': 33, 'height': 27}, {'x': 259, 'y': 624, 'width': 30, 'height': 29}]",train_images/video_1/9225.jpg
859,12956,1,60754,9391,975,1-9391,"[{'x': 335, 'y': 621, 'width': 71, 'height': 67}, {'x': 229, 'y': 440, 'width': 53, 'height': 61}]",train_images/video_1/9391.jpg
860,13078,1,60754,9513,1097,1-9513,"[{'x': 423, 'y': 514, 'width': 32, 'height': 31}]",train_images/video_1/9513.jpg
861,12768,1,60754,9203,787,1-9203,"[{'x': 403, 'y': 623, 'width': 57, 'height': 57}, {'x': 328, 'y': 587, 'width': 57, 'height': 44}, {'x': 467, 'y': 621, 'width': 36, 'height': 39}, {'x': 272, 'y': 403, 'width': 38, 'height': 31}, {'x': 266, 'y': 257, 'width': 54, 'height': 38}, {'x': 271, 'y': 481, 'width': 30, 'height': 27}]",train_images/video_1/9203.jpg
862,20745,2,29859,8004,232,2-8004,"[{'x': 373, 'y': 632, 'width': 39, 'height': 43}]",train_images/video_2/8004.jpg
863,19408,2,22643,5506,143,2-5506,"[{'x': 263, 'y': 579, 'width': 41, 'height': 39}]",train_images/video_2/5506.jpg
864,19628,2,22643,5726,363,2-5726,"[{'x': 774, 'y': 55, 'width': 44, 'height': 30}, {'x': 587, 'y': 86, 'width': 44, 'height': 32}, {'x': 353, 'y': 406, 'width': 45, 'height': 42}, {'x': 312, 'y': 427, 'width': 37, 'height': 37}, {'x': 593, 'y': 256, 'width': 40, 'height': 34}, {'x': 629, 'y': 91, 'width': 25, 'height': 22}, {'x': 708, 'y': 67, 'width': 37, 'height': 30}, {'x': 777, 'y': 119, 'width': 38, 'height': 31}, {'x': 784, 'y': 80, 'width': 35, 'height': 25}]",train_images/video_2/5726.jpg
865,19676,2,22643,5774,411,2-5774,"[{'x': 626, 'y': 428, 'width': 58, 'height': 62}, {'x': 638, 'y': 560, 'width': 58, 'height': 52}, {'x': 739, 'y': 580, 'width': 68, 'height': 59}, {'x': 673, 'y': 610, 'width': 64, 'height': 57}, {'x': 1029, 'y': 212, 'width': 57, 'height': 51}, {'x': 1190, 'y': 114, 'width': 67, 'height': 66}, {'x': 1124, 'y': 247, 'width': 76, 'height': 59}, {'x': 479, 'y': 590, 'width': 63, 'height': 53}, {'x': 526, 'y': 604, 'width': 48, 'height': 35}, {'x': 915, 'y': 238, 'width': 63, 'height': 58}, {'x': 327, 'y': 336, 'width': 64, 'height': 60}, {'x': 1062, 'y': 502, 'width': 71, 'height': 62}, {'x': 441, 'y': 19, 'width': 55, 'height': 46}, {'x': 390, 'y': 26, 'width': 42, 'height': 28}, {'x': 738, 'y': 677, 'width': 68, 'height': 42}, {'x': 563, 'y': 30, 'width': 35, 'height': 36}]",train_images/video_2/5774.jpg
866,12772,1,60754,9207,791,1-9207,"[{'x': 390, 'y': 670, 'width': 57, 'height': 49}, {'x': 358, 'y': 502, 'width': 39, 'height': 36}, {'x': 315, 'y': 632, 'width': 54, 'height': 46}, {'x': 456, 'y': 661, 'width': 41, 'height': 43}, {'x': 257, 'y': 425, 'width': 38, 'height': 31}, {'x': 256, 'y': 272, 'width': 46, 'height': 35}, {'x': 254, 'y': 502, 'width': 30, 'height': 27}]",train_images/video_1/9207.jpg
867,19370,2,22643,5468,105,2-5468,"[{'x': 372, 'y': 342, 'width': 34, 'height': 35}]",train_images/video_2/5468.jpg
868,20279,2,22643,6377,1014,2-6377,"[{'x': 133, 'y': 263, 'width': 33, 'height': 29}]",train_images/video_2/6377.jpg
869,19771,2,22643,5869,506,2-5869,"[{'x': 817, 'y': 371, 'width': 30, 'height': 26}, {'x': 792, 'y': 412, 'width': 50, 'height': 49}, {'x': 668, 'y': 251, 'width': 33, 'height': 23}, {'x': 669, 'y': 275, 'width': 27, 'height': 32}, {'x': 649, 'y': 265, 'width': 25, 'height': 28}]",train_images/video_2/5869.jpg
870,19754,2,22643,5852,489,2-5852,"[{'x': 781, 'y': 326, 'width': 50, 'height': 39}]",train_images/video_2/5852.jpg
871,12800,1,60754,9235,819,1-9235,"[{'x': 311, 'y': 671, 'width': 48, 'height': 48}, {'x': 197, 'y': 582, 'width': 41, 'height': 41}, {'x': 192, 'y': 383, 'width': 60, 'height': 38}, {'x': 375, 'y': 476, 'width': 37, 'height': 29}, {'x': 202, 'y': 671, 'width': 30, 'height': 30}]",train_images/video_1/9235.jpg
872,19784,2,22643,5882,519,2-5882,"[{'x': 763, 'y': 433, 'width': 30, 'height': 26}, {'x': 722, 'y': 504, 'width': 59, 'height': 43}, {'x': 615, 'y': 263, 'width': 33, 'height': 23}, {'x': 615, 'y': 285, 'width': 27, 'height': 32}, {'x': 593, 'y': 275, 'width': 28, 'height': 29}]",train_images/video_2/5882.jpg
873,12776,1,60754,9211,795,1-9211,"[{'x': 308, 'y': 503, 'width': 46, 'height': 38}, {'x': 269, 'y': 652, 'width': 58, 'height': 53}, {'x': 216, 'y': 422, 'width': 38, 'height': 31}, {'x': 212, 'y': 262, 'width': 49, 'height': 34}, {'x': 386, 'y': 332, 'width': 27, 'height': 24}, {'x': 218, 'y': 504, 'width': 30, 'height': 27}]",train_images/video_1/9211.jpg
874,12843,1,60754,9278,862,1-9278,"[{'x': 338, 'y': 229, 'width': 45, 'height': 27}, {'x': 357, 'y': 285, 'width': 37, 'height': 38}, {'x': 173, 'y': 588, 'width': 65, 'height': 56}, {'x': 234, 'y': 598, 'width': 31, 'height': 26}]",train_images/video_1/9278.jpg
875,19824,2,22643,5922,559,2-5922,"[{'x': 526, 'y': 622, 'width': 51, 'height': 53}, {'x': 527, 'y': 682, 'width': 39, 'height': 37}, {'x': 505, 'y': 663, 'width': 36, 'height': 33}, {'x': 306, 'y': 329, 'width': 26, 'height': 27}, {'x': 327, 'y': 341, 'width': 29, 'height': 29}]",train_images/video_2/5922.jpg
876,13059,1,60754,9494,1078,1-9494,"[{'x': 435, 'y': 375, 'width': 32, 'height': 31}]",train_images/video_1/9494.jpg
877,13058,1,60754,9493,1077,1-9493,"[{'x': 435, 'y': 367, 'width': 32, 'height': 31}]",train_images/video_1/9493.jpg
878,13048,1,60754,9483,1067,1-9483,"[{'x': 439, 'y': 291, 'width': 30, 'height': 30}]",train_images/video_1/9483.jpg
879,12857,1,60754,9292,876,1-9292,"[{'x': 330, 'y': 283, 'width': 45, 'height': 30}, {'x': 360, 'y': 355, 'width': 37, 'height': 38}, {'x': 174, 'y': 693, 'width': 56, 'height': 26}, {'x': 233, 'y': 692, 'width': 36, 'height': 27}]",train_images/video_1/9292.jpg
880,19302,2,22643,5400,37,2-5400,"[{'x': 176, 'y': 178, 'width': 49, 'height': 47}]",train_images/video_2/5400.jpg
881,19700,2,22643,5798,435,2-5798,"[{'x': 956, 'y': 675, 'width': 70, 'height': 44}, {'x': 1127, 'y': 553, 'width': 73, 'height': 75}, {'x': 278, 'y': 296, 'width': 49, 'height': 41}, {'x': 823, 'y': 649, 'width': 68, 'height': 70}, {'x': 257, 'y': 272, 'width': 56, 'height': 45}, {'x': 453, 'y': 128, 'width': 54, 'height': 54}, {'x': 179, 'y': 268, 'width': 55, 'height': 43}, {'x': 382, 'y': 293, 'width': 44, 'height': 50}, {'x': 409, 'y': 169, 'width': 26, 'height': 23}]",train_images/video_2/5798.jpg
882,23370,2,29859,10629,2857,2-10629,"[{'x': 78, 'y': 569, 'width': 40, 'height': 37}]",train_images/video_2/10629.jpg
883,12726,1,60754,9161,745,1-9161,"[{'x': 469, 'y': 99, 'width': 45, 'height': 36}, {'x': 242, 'y': 344, 'width': 69, 'height': 52}, {'x': 595, 'y': 576, 'width': 66, 'height': 73}, {'x': 560, 'y': 349, 'width': 69, 'height': 64}, {'x': 521, 'y': 360, 'width': 58, 'height': 56}, {'x': 506, 'y': 410, 'width': 70, 'height': 67}, {'x': 819, 'y': 643, 'width': 86, 'height': 75}, {'x': 352, 'y': 604, 'width': 41, 'height': 52}, {'x': 314, 'y': 419, 'width': 42, 'height': 52}, {'x': 211, 'y': 210, 'width': 45, 'height': 38}, {'x': 607, 'y': 394, 'width': 81, 'height': 68}, {'x': 1133, 'y': 561, 'width': 71, 'height': 71}, {'x': 147, 'y': 237, 'width': 39, 'height': 31}, {'x': 422, 'y': 59, 'width': 35, 'height': 33}]",train_images/video_1/9161.jpg
884,12885,1,60754,9320,904,1-9320,"[{'x': 623, 'y': 507, 'width': 41, 'height': 46}, {'x': 305, 'y': 551, 'width': 56, 'height': 40}, {'x': 339, 'y': 643, 'width': 47, 'height': 49}]",train_images/video_1/9320.jpg
885,12774,1,60754,9209,793,1-9209,"[{'x': 372, 'y': 677, 'width': 57, 'height': 42}, {'x': 334, 'y': 503, 'width': 39, 'height': 36}, {'x': 295, 'y': 642, 'width': 55, 'height': 48}, {'x': 440, 'y': 670, 'width': 47, 'height': 46}, {'x': 237, 'y': 424, 'width': 38, 'height': 31}, {'x': 234, 'y': 268, 'width': 47, 'height': 34}, {'x': 402, 'y': 333, 'width': 27, 'height': 24}, {'x': 239, 'y': 505, 'width': 30, 'height': 27}]",train_images/video_1/9209.jpg
886,19674,2,22643,5772,409,2-5772,"[{'x': 623, 'y': 410, 'width': 55, 'height': 52}, {'x': 637, 'y': 541, 'width': 55, 'height': 46}, {'x': 734, 'y': 550, 'width': 68, 'height': 64}, {'x': 668, 'y': 581, 'width': 68, 'height': 60}, {'x': 1022, 'y': 194, 'width': 53, 'height': 48}, {'x': 1176, 'y': 96, 'width': 67, 'height': 66}, {'x': 1107, 'y': 229, 'width': 75, 'height': 58}, {'x': 476, 'y': 565, 'width': 59, 'height': 57}, {'x': 523, 'y': 582, 'width': 49, 'height': 36}, {'x': 910, 'y': 220, 'width': 63, 'height': 58}, {'x': 333, 'y': 318, 'width': 62, 'height': 56}, {'x': 1050, 'y': 484, 'width': 69, 'height': 56}, {'x': 758, 'y': 678, 'width': 69, 'height': 41}, {'x': 443, 'y': 14, 'width': 53, 'height': 41}, {'x': 393, 'y': 19, 'width': 42, 'height': 25}, {'x': 733, 'y': 648, 'width': 72, 'height': 58}]",train_images/video_2/5772.jpg
887,12810,1,60754,9245,829,1-9245,"[{'x': 114, 'y': 679, 'width': 45, 'height': 39}, {'x': 123, 'y': 447, 'width': 68, 'height': 55}, {'x': 331, 'y': 577, 'width': 41, 'height': 36}, {'x': 180, 'y': 450, 'width': 31, 'height': 26}]",train_images/video_1/9245.jpg
888,19729,2,22643,5827,464,2-5827,"[{'x': 958, 'y': 272, 'width': 67, 'height': 52}, {'x': 1146, 'y': 334, 'width': 79, 'height': 71}, {'x': 217, 'y': 574, 'width': 72, 'height': 60}, {'x': 727, 'y': 0, 'width': 50, 'height': 14}, {'x': 182, 'y': 529, 'width': 89, 'height': 77}, {'x': 447, 'y': 397, 'width': 62, 'height': 67}, {'x': 91, 'y': 541, 'width': 64, 'height': 48}, {'x': 347, 'y': 585, 'width': 58, 'height': 63}, {'x': 383, 'y': 420, 'width': 31, 'height': 31}]",train_images/video_2/5827.jpg
889,19577,2,22643,5675,312,2-5675,"[{'x': 356, 'y': 139, 'width': 34, 'height': 31}, {'x': 317, 'y': 155, 'width': 26, 'height': 21}]",train_images/video_2/5675.jpg
890,19391,2,22643,5489,126,2-5489,"[{'x': 346, 'y': 371, 'width': 34, 'height': 35}, {'x': 0, 'y': 111, 'width': 25, 'height': 21}]",train_images/video_2/5489.jpg
891,19755,2,22643,5853,490,2-5853,"[{'x': 783, 'y': 345, 'width': 50, 'height': 39}, {'x': 660, 'y': 262, 'width': 24, 'height': 24}]",train_images/video_2/5853.jpg
892,19844,2,22643,5942,579,2-5942,"[{'x': 235, 'y': 450, 'width': 28, 'height': 29}, {'x': 261, 'y': 466, 'width': 29, 'height': 32}]",train_images/video_2/5942.jpg
893,19591,2,22643,5689,326,2-5689,"[{'x': 281, 'y': 117, 'width': 34, 'height': 31}, {'x': 239, 'y': 129, 'width': 36, 'height': 34}]",train_images/video_2/5689.jpg
894,19371,2,22643,5469,106,2-5469,"[{'x': 363, 'y': 358, 'width': 34, 'height': 35}]",train_images/video_2/5469.jpg
895,20148,2,22643,6246,883,2-6246,"[{'x': 512, 'y': 77, 'width': 36, 'height': 37}, {'x': 488, 'y': 101, 'width': 33, 'height': 31}, {'x': 467, 'y': 115, 'width': 35, 'height': 33}]",train_images/video_2/6246.jpg
896,13092,1,60754,9527,1111,1-9527,"[{'x': 411, 'y': 683, 'width': 32, 'height': 31}]",train_images/video_1/9527.jpg
897,18795,2,26651,4727,1055,2-4727,"[{'x': 148, 'y': 521, 'width': 45, 'height': 48}]",train_images/video_2/4727.jpg
898,18804,2,26651,4736,1064,2-4736,"[{'x': 124, 'y': 545, 'width': 45, 'height': 48}]",train_images/video_2/4736.jpg
899,20720,2,29859,7979,207,2-7979,"[{'x': 450, 'y': 473, 'width': 38, 'height': 28}]",train_images/video_2/7979.jpg
900,19649,2,22643,5747,384,2-5747,"[{'x': 503, 'y': 294, 'width': 53, 'height': 39}, {'x': 507, 'y': 407, 'width': 47, 'height': 38}, {'x': 585, 'y': 408, 'width': 59, 'height': 42}, {'x': 825, 'y': 152, 'width': 45, 'height': 41}, {'x': 920, 'y': 105, 'width': 45, 'height': 35}, {'x': 879, 'y': 185, 'width': 59, 'height': 38}, {'x': 377, 'y': 418, 'width': 49, 'height': 39}, {'x': 424, 'y': 427, 'width': 32, 'height': 22}, {'x': 737, 'y': 180, 'width': 51, 'height': 45}, {'x': 271, 'y': 205, 'width': 53, 'height': 37}, {'x': 958, 'y': 380, 'width': 51, 'height': 43}, {'x': 539, 'y': 435, 'width': 45, 'height': 39}, {'x': 837, 'y': 374, 'width': 52, 'height': 42}, {'x': 577, 'y': 520, 'width': 56, 'height': 40}, {'x': 585, 'y': 454, 'width': 50, 'height': 33}]",train_images/video_2/5747.jpg
901,19860,2,22643,5958,595,2-5958,"[{'x': 221, 'y': 663, 'width': 28, 'height': 29}, {'x': 247, 'y': 686, 'width': 29, 'height': 32}]",train_images/video_2/5958.jpg
902,19269,2,22643,5367,4,2-5367,"[{'x': 678, 'y': 248, 'width': 40, 'height': 47}, {'x': 390, 'y': 577, 'width': 56, 'height': 53}, {'x': 80, 'y': 476, 'width': 75, 'height': 68}]",train_images/video_2/5367.jpg
903,19409,2,22643,5507,144,2-5507,"[{'x': 254, 'y': 593, 'width': 41, 'height': 39}]",train_images/video_2/5507.jpg
904,19777,2,22643,5875,512,2-5875,"[{'x': 788, 'y': 372, 'width': 30, 'height': 26}, {'x': 762, 'y': 425, 'width': 52, 'height': 42}, {'x': 643, 'y': 227, 'width': 33, 'height': 23}, {'x': 646, 'y': 252, 'width': 27, 'height': 32}, {'x': 627, 'y': 243, 'width': 26, 'height': 28}]",train_images/video_2/5875.jpg
905,20164,2,22643,6262,899,2-6262,"[{'x': 504, 'y': 574, 'width': 36, 'height': 37}, {'x': 471, 'y': 606, 'width': 36, 'height': 34}, {'x': 448, 'y': 628, 'width': 42, 'height': 41}]",train_images/video_2/6262.jpg
906,19663,2,22643,5761,398,2-5761,"[{'x': 589, 'y': 335, 'width': 52, 'height': 46}, {'x': 599, 'y': 458, 'width': 50, 'height': 45}, {'x': 684, 'y': 463, 'width': 66, 'height': 56}, {'x': 631, 'y': 494, 'width': 51, 'height': 52}, {'x': 940, 'y': 152, 'width': 53, 'height': 48}, {'x': 1068, 'y': 82, 'width': 58, 'height': 47}, {'x': 1009, 'y': 180, 'width': 73, 'height': 57}, {'x': 446, 'y': 477, 'width': 55, 'height': 46}, {'x': 485, 'y': 489, 'width': 44, 'height': 29}, {'x': 845, 'y': 178, 'width': 62, 'height': 56}, {'x': 321, 'y': 250, 'width': 61, 'height': 47}, {'x': 1133, 'y': 457, 'width': 62, 'height': 61}, {'x': 970, 'y': 407, 'width': 62, 'height': 52}, {'x': 682, 'y': 641, 'width': 56, 'height': 50}, {'x': 683, 'y': 533, 'width': 67, 'height': 50}]",train_images/video_2/5761.jpg
